,Open
27535,0.0
27536,5384.021815512696
27537,5944.455906526969
27538,12253.791719418996
27539,8586.153101639726
27540,0.0
27541,9575.117392537535
27542,6788.495479478205
27543,4424.598957050868
27544,4632.490747484634
27545,4778.37703753653
27546,4630.570853741826
27547,8809.328618402365
27548,2778.914089781731
27549,8410.369602044735
27550,0.0
27551,3339.127961364554
27552,7201.866052519524
27553,4017.581485768599
27554,0.0
27555,2425.7627186557893
27556,7217.154237112288
27557,6482.233170154332
27558,0.0
27559,0.0
27560,11193.744515983077
27561,7997.309460667199
27562,0.0
27563,8878.855110298637
27564,6638.217445578865
27565,0.0
27566,6406.359247085821
27567,0.0
27568,6944.133529182695
27569,5817.950551315144
27570,0.0
27571,6069.470564743184
27572,16322.076884102005
27573,0.0
27574,0.0
27575,2474.665661468553
27576,5895.688309198749
27577,4539.700053792551
27578,6604.523346985634
27579,6109.862242140631
27580,6364.483928431685
27581,0.0
27582,6978.141430548951
27583,6051.706036101543
27584,0.0
27585,7575.9539094732845
27586,6105.458079698408
27587,0.0
27588,8247.350797407667
27589,2453.607703836566
27590,8246.280989387073
27591,14752.434818584863
27592,5983.544197476365
27593,8576.056641472804
27594,7411.4670952192055
27595,11641.43083466085
27596,6164.45110526378
27597,0.0
27598,6097.299107835171
27599,4420.648769015331
27600,0.0
27601,2736.247768427322
27602,7597.45985427571
27603,5656.630101360037
27604,6984.796622688991
27605,8680.079224807152
27606,8899.851748606345
27607,7380.574351832945
27608,10163.323281085843
27609,3595.9929290823725
27610,8134.485919090798
27611,4325.340837908608
27612,5280.651542052206
27613,0.0
27614,5450.232126801193
27615,7637.630749161384
27616,4661.433191984337
27617,3362.563927841199
27618,7725.147612662814
27619,0.0
27620,10318.455627555266
27621,6776.927731981636
27622,6849.934229211017
27623,6410.6904502827465
27624,5692.973733331193
27625,0.0
27626,6483.588487046512
27627,6340.981779503813
27628,4381.761154438657
27629,6277.790384757389
27630,2176.4344634178933
27631,11711.087256964225
27632,7236.9530104417
27633,0.0
27634,0.0
27635,0.0
27636,7387.182088307724
27637,7791.755106510753
27638,4728.895397731404
27639,15412.121361335758
27640,5696.95789289689
27641,6652.877739886486
27642,5354.969199087611
27643,16291.473031830217
27644,8126.986257335788
27645,0.0
27646,7597.41985163705
27647,7348.899840716242
27648,0.0
27649,6640.303968108973
27650,4754.989525933367
27651,8242.91409518132
27652,8546.353927747205
27653,6067.135222565126
27654,6141.805493514792
27655,8557.870706457936
27656,6324.921068849128
27657,5525.202948603817
27658,7473.316540301347
27659,0.0
27660,2102.857193009919
27661,9118.795296174067
27662,5027.2157964104135
27663,3047.967595103482
27664,6087.30159515516
27665,7733.257047854403
27666,6665.655940935048
27667,6517.908262955183
27668,7636.673882568057
27669,7121.401432666517
27670,7756.703854963987
27671,6456.852012558709
27672,4982.381293475154
27673,8745.49423722074
27674,9197.906525724931
27675,4046.881022817678
27676,11856.224938207628
27677,0.0
27678,0.0
27679,7085.875215356758
27680,11202.192917279439
27681,0.0
27682,4571.794983389504
27683,4956.349869019737
27684,6190.130277680634
27685,4655.1748076290005
27686,7871.427980665802
27687,0.0
27688,4512.742782071409
27689,0.0
27690,6502.391384474158
27691,6569.02600573037
27692,3614.2327277319605
27693,6833.693121670195
27694,6197.850830210859
27695,4578.919738911948
27696,0.0
27697,0.0
27698,6196.340022038932
27699,3255.146058714764
27700,9582.896525923028
27701,6704.498724723016
27702,0.0
27703,5194.571967630767
27704,4943.682410356764
27705,3956.7011737811767
27706,0.0
27707,7264.912825941855
27708,9192.99200424842
27709,0.0
27710,8681.104634770267
27711,6511.85856048472
27712,5921.866568205643
27713,4506.544322161514
27714,6465.458841706085
27715,8200.110215365907
27716,7431.898163513775
27717,5199.856301544171
27718,7453.110908116031
27719,1959.5325475845066
27720,0.0
27721,8548.421046181064
27722,10133.128691806818
27723,4322.463864871917
27724,13108.157216785828
27725,6235.910252097897
27726,0.0
27727,0.0
27728,5317.549287105627
27729,9888.500211072074
27730,3000.4962426600287
27731,5237.258911065692
27732,8260.404824363724
27733,5535.285925678107
27734,5426.3759359271935
27735,5449.078135603009
27736,6144.2860983951105
27737,3989.4774141878092
27738,8920.269460782507
27739,4435.589556842335
27740,4419.786319307651
27741,4592.294572457856
27742,5639.663661026685
27743,6811.911655951764
27744,0.0
27745,8289.622945416904
27746,12576.907481465305
27747,5590.949393978916
27748,16525.628238085414
27749,7866.0845679848735
27750,7928.493683331775
27751,8896.976029904174
27752,0.0
27753,6994.235888252092
27754,6701.763670352624
27755,7054.644557556333
27756,0.0
27757,5178.467394765577
27758,4170.749913970928
27759,6748.7738216175285
27760,10872.928298545818
27761,5832.716211244894
27762,14064.389110809047
27763,6571.9847332849195
27764,0.0
27765,10298.641852518755
27766,5684.2271667750765
27767,5555.750916307301
27768,12247.447419670858
27769,0.0
27770,0.0
27771,0.0
27772,5980.40788391827
27773,4501.06945946533
27774,4068.7568926031727
27775,4356.681918983072
27776,5461.946064092412
27777,6850.742793581303
27778,5160.344891770422
27779,2331.564197554265
27780,7447.731737531109
27781,3029.9161958838245
27782,6363.100702314373
27783,6640.842038228869
27784,5405.493677246308
27785,7470.6522781710655
27786,4279.870963897559
27787,8480.185466964762
27788,2404.813531558693
27789,6660.958687098481
27790,7513.294848894942
27791,4209.971922824012
27792,5669.898350855157
27793,2814.3765551161573
27794,0.0
27795,5702.865692862497
27796,0.0
27797,12126.562713186422
27798,4464.427853643214
27799,6993.594718301467
27800,6785.852802892554
27801,9523.986942436548
27802,13378.332093368514
27803,5347.845489527108
27804,5389.821760642514
27805,6127.703762187674
27806,8212.098244970044
27807,5461.493024099785
27808,0.0
27809,3991.3675009662525
27810,9632.722595863543
27811,0.0
27812,6123.900988262152
27813,6254.753507356776
27814,7895.324541354864
27815,7599.461402620334
27816,0.0
27817,5881.241924735771
27818,4126.74314918309
27819,6096.738796621569
27820,9501.140325770642
27821,10004.119635047877
27822,0.0
27823,7393.2044011501475
27824,4977.313785900327
27825,6591.639549226672
27826,0.0
27827,0.0
27828,6427.198563919601
27829,7074.127320774556
27830,5765.52392355813
27831,8254.257086094633
27832,4956.6391367794
27833,5271.50292624994
27834,5269.665773626077
27835,12646.353855173162
27836,8356.012716407056
27837,7039.731779056413
27838,5641.670422791775
27839,0.0
27840,5283.7337744093875
27841,5536.715053944121
27842,5489.936618106373
27843,4590.712221245707
27844,3325.232288082623
27845,6538.934600361083
27846,11364.028072828125
27847,6463.725755989938
27848,5366.7846796896465
27849,12806.947800691552
27850,7980.14250497945
27851,4435.317007921543
27852,7211.823730369592
27853,4593.618404291999
27854,4063.7375043217075
27855,8979.866571542403
27856,5439.133760513334
27857,0.0
27858,9279.184076961767
27859,5238.674258843765
27860,0.0
27861,2324.563290263149
27862,8220.853748125082
27863,5486.591568105274
27864,8655.661906001229
27865,10489.84352023228
27866,7464.1769443846215
27867,3767.098546184527
27868,4640.701889029402
27869,4337.701005589351
27870,8943.575253147987
27871,0.0
27872,10082.4934613104
27873,5302.058087039857
27874,0.0
27875,6611.553181542157
27876,4458.541154803352
27877,7304.612305674452
27878,0.0
27879,5509.669100630719
27880,4050.734965503909
27881,11949.530913451814
27882,0.0
27883,6031.527102545028
27884,7706.291707154599
27885,8168.37918874872
27886,4788.816534894844
27887,10912.653666795944
27888,9609.582211543737
27889,6353.383582367256
27890,0.0
27891,7132.272329277165
27892,8360.397459717771
27893,4828.289030470777
27894,5065.495778721024
27895,7165.270287605543
27896,8200.74046597046
27897,0.0
27898,4579.228541628888
27899,3813.1864156928705
27900,0.0
27901,9396.40735116165
27902,7041.777332267494
27903,0.0
27904,0.0
27905,7178.8227989723255
27906,7042.608737739345
27907,5168.015609712503
27908,3310.9111066206287
27909,14404.268230026675
27910,9752.625321737274
27911,8461.892503850771
27912,4065.4830683146783
27913,0.0
27914,5946.022063203005
27915,5837.776584076321
27916,6974.01417095362
27917,4496.470325571149
27918,6193.887943670041
27919,6623.676109161909
27920,10511.284023566168
27921,6245.638378591769
27922,5218.5605309340535
27923,0.0
27924,0.0
27925,8122.249151476544
27926,4946.584942616895
27927,8025.6922136579715
27928,5335.4462438735945
27929,10231.955909054896
27930,0.0
27931,4343.540252304054
27932,9323.858659490974
27933,0.0
27934,0.0
27935,8287.290365459143
27936,5577.1173018822865
27937,0.0
27938,5393.044475264465
27939,4418.724038472734
27940,2543.536152140633
27941,6679.635743841532
27942,5548.967956356706
27943,7507.267211601837
27944,5469.260479481708
27945,3327.1274995795425
27946,3139.2453113814604
27947,9067.16790706179
27948,4120.049159896827
27949,13883.398127689226
27950,4577.839970319535
27951,4966.1204263110885
27952,5646.273081446133
27953,5531.230415277071
27954,7381.406585152927
27955,6261.818035740885
27956,14734.98462049062
27957,4776.535091837732
27958,5201.64826922203
27959,6599.052396004833
27960,6112.954088094308
27961,8504.507364580202
27962,0.0
27963,8983.375479748565
27964,4721.174760743528
27965,0.0
27966,6316.802796820821
27967,8733.263114310234
27968,4894.016881581936
27969,7843.544527214561
27970,7112.829388568591
27971,5666.133296282151
27972,6634.933049763413
27973,8126.13439243291
27974,7744.251067260406
27975,6448.532343006923
27976,18276.273089120845
27977,8065.176203673567
27978,0.0
27979,5866.346698643815
27980,0.0
27981,7875.561624016648
27982,6533.64119468483
27983,7819.273768431327
27984,5044.928136969168
27985,6800.858964789304
27986,0.0
27987,5540.853298909172
27988,0.0
27989,5964.132885636952
27990,7029.792524037746
27991,0.0
27992,0.0
27993,8846.130302310108
27994,7433.437862486178
27995,8223.20633868056
27996,4577.382230452622
27997,5347.713415367881
27998,5152.807427831907
27999,4702.788203349821
28000,5927.208883263143
28001,0.0
28002,9590.58348930137
28003,8224.370478959827
28004,5010.1940260376305
28005,0.0
28006,4318.150637759634
28007,6235.431915624091
28008,11916.431969169382
28009,6422.12548906304
28010,3420.504099670096
28011,0.0
28012,0.0
28013,0.0
28014,11564.928152966997
28015,0.0
28016,5473.284579641253
28017,4399.532187866878
28018,5755.551542032348
28019,7178.755450459885
28020,6414.9000689502745
28021,3999.8600413158506
28022,6134.498557084468
28023,4497.2676653570725
28024,6080.225415909118
28025,6636.804885955653
28026,4747.582575072988
28027,9232.254264370857
28028,5783.051181044869
28029,6571.860362906723
28030,4920.097424424371
28031,2982.2548599619704
28032,4357.355280771264
28033,6920.656305065082
28034,0.0
28035,5762.404728956418
28036,0.0
28037,9174.111000269051
28038,6642.55984564716
28039,9276.798141827283
28040,5103.16466366133
28041,5839.937049187007
28042,0.0
28043,0.0
28044,6064.762219606963
28045,6415.385436249608
28046,5453.305819642102
28047,8469.737466927909
28048,12602.982903172944
28049,5697.227657325872
28050,4091.357744693891
28051,11689.003996159316
28052,11005.572334720993
28053,9661.021833654191
28054,4753.893870634516
28055,6691.304410849296
28056,8638.979717850907
28057,0.0
28058,3946.879461315951
28059,6161.068577446793
28060,6622.17799675419
28061,10178.23437764818
28062,10627.705089869036
28063,5088.721150007096
28064,5966.229240892352
28065,0.0
28066,4104.198925580589
28067,8620.576217821534
28068,5425.140881479904
28069,4057.947840491181
28070,5918.442007858092
28071,6234.19020866666
28072,5723.9050436693105
28073,14381.809151782632
28074,3668.463725302922
28075,8119.843603697896
28076,4338.554726766303
28077,0.0
28078,8177.782544673948
28079,10249.672224502514
28080,3207.106938764114
28081,11608.592045828927
28082,3883.4886964928273
28083,4480.172358124145
28084,0.0
28085,5035.130984308195
28086,4962.339707708207
28087,9605.806952123537
28088,4861.388460337444
28089,5447.09088247643
28090,8401.101779758861
28091,10549.950932472057
28092,6208.942059054039
28093,0.0
28094,6173.169024426516
28095,5234.361629615989
28096,8749.899765971915
28097,6078.575393855429
28098,4725.650369035066
28099,5706.8619224627355
28100,5100.180469547029
28101,4383.401707429848
28102,6212.746572744577
28103,6072.114992787391
28104,5128.712857333392
28105,7757.271468345228
28106,6735.043572841579
28107,4779.251494486561
28108,0.0
28109,6264.861981564973
28110,0.0
28111,5407.1863609489965
28112,7938.421706363528
28113,0.0
28114,0.0
28115,0.0
28116,6574.587186911562
28117,4254.340164344349
28118,0.0
28119,7860.054476653408
28120,0.0
28121,7708.276364877834
28122,6688.680944695592
28123,4403.899840014561
28124,6885.964643274761
28125,0.0
28126,5560.906356913014
28127,0.0
28128,4050.3833204716793
28129,5944.517181159593
28130,5055.204609114508
28131,3910.252188735644
28132,7347.8142619303735
28133,3919.084515676438
28134,9767.060107758245
28135,13472.74640251173
28136,8654.080418810916
28137,0.0
28138,5545.286312797412
28139,8260.002192383197
28140,8997.829365190037
28141,6414.965681304014
28142,8438.762934274091
28143,5334.05175642152
28144,9035.550197443463
28145,5202.584312598896
28146,6023.720734172942
28147,5803.372425130798
28148,6538.397849385854
28149,0.0
28150,5425.287533811835
28151,6595.635583469118
28152,6387.555555043387
28153,0.0
28154,6534.54346364805
28155,6811.093160551911
28156,8726.614948009805
28157,0.0
28158,5501.009471759171
28159,9481.104016244204
28160,8360.898385288452
28161,5889.3416592463755
28162,8122.196455329068
28163,12021.447051596704
28164,6247.012880440214
28165,4522.542372007113
28166,6797.04189340538
28167,4477.855850368555
28168,7153.458093976779
28169,0.0
28170,6144.203671573939
28171,8132.916253367411
28172,0.0
28173,6972.001436519394
28174,4769.652698334463
28175,6293.304144565186
28176,7272.7515895352635
28177,5561.326152012067
28178,7210.658662178016
28179,3774.85101354839
28180,5742.096109178466
28181,0.0
28182,1594.2559472072928
28183,12306.946467309852
28184,6975.3941217740785
28185,7942.903754403208
28186,8694.396607631277
28187,3483.833582967084
28188,12841.153232723662
28189,4666.042742638263
28190,5984.31232026767
28191,4421.737538970254
28192,0.0
28193,7437.044583051898
28194,0.0
28195,7284.187705492425
28196,10110.240374672538
28197,0.0
28198,8765.126573861162
28199,13647.615581823206
28200,8571.403498158379
28201,18366.766970851575
28202,10820.774453357253
28203,6127.285215266704
28204,6990.406437767354
28205,5495.172527116922
28206,9814.901394464547
28207,7032.12348994786
28208,5624.708766728436
28209,7718.345095264521
28210,0.0
28211,9296.0121285087
28212,6997.151615660211
28213,9963.688845810599
28214,0.0
28215,4141.940933330468
28216,8909.75055666901
28217,5357.593538161431
28218,4658.616330984652
28219,10668.924869456134
28220,0.0
28221,0.0
28222,19750.26099107986
28223,3336.900083367107
28224,0.0
28225,6693.16973559428
28226,4252.007364308302
28227,6009.229507569299
28228,0.0
28229,4794.512441544342
28230,0.0
28231,5894.720426485967
28232,6042.332681310967
28233,2470.2091737151336
28234,1895.9183943922985
28235,0.0
28236,11709.3901771264
28237,0.0
28238,8587.779914998593
28239,7374.3387274292045
28240,6357.849650616543
28241,6227.797059244024
28242,6646.500303926059
28243,9033.775236000896
28244,0.0
28245,10632.660048069127
28246,6711.813475165946
28247,9353.250617541911
28248,9218.59461696965
28249,6036.012781520631
28250,6634.6148459574315
28251,0.0
28252,11792.558724510782
28253,1889.1640172798222
28254,7401.156222102698
28255,9307.69565593598
28256,7916.745120734346
28257,9595.50963437689
28258,10104.202558245568
28259,8448.542434072551
28260,0.0
28261,8041.830356545209
28262,0.0
28263,4069.6176234757713
28264,4798.689982229117
28265,0.0
28266,0.0
28267,0.0
28268,6136.709091194678
28269,15561.846273606912
28270,5015.089307555905
28271,7030.578802435879
28272,4079.317160683135
28273,6159.456160960111
28274,8078.617570791259
28275,0.0
28276,0.0
28277,5081.657005672631
28278,8249.226623512996
28279,5017.0395494583045
28280,5073.283510923301
28281,0.0
28282,5917.292000307381
28283,6052.496690862741
28284,5238.161099212715
28285,11460.905477723298
28286,6095.114897937718
28287,0.0
28288,4005.376945703857
28289,6282.305726314161
28290,12128.77924526604
28291,0.0
28292,6923.760490521437
28293,6033.119351894375
28294,0.0
28295,0.0
28296,6186.274233090371
28297,5656.534697657407
28298,0.0
28299,8676.244926630017
28300,6427.3390656939255
28301,0.0
28302,6349.248945540108
28303,4397.646061737588
28304,7600.139699471154
28305,5673.852396772235
28306,8618.065726468894
28307,8327.311222065806
28308,6077.049547219528
28309,0.0
28310,10529.199476894515
28311,3394.4387579076497
28312,6468.091781196562
28313,8727.379940503519
28314,4743.189418696006
28315,0.0
28316,0.0
28317,5608.713825183662
28318,11559.393021238182
28319,9843.09944748537
28320,6914.05122329668
28321,9669.569081521311
28322,0.0
28323,0.0
28324,0.0
28325,3426.623388362522
28326,0.0
28327,0.0
28328,5498.042202244148
28329,7156.862814221036
28330,9756.224953518178
28331,5859.696146720423
28332,4433.670554987497
28333,7544.893990764852
28334,5325.843323359507
28335,4975.0597813453
28336,6083.930503629017
28337,5948.440932988429
28338,6441.802133689118
28339,6692.9071924708
28340,5664.580703330959
28341,6764.751382083509
28342,10511.080664322315
28343,8333.425429668721
28344,6172.153001433255
28345,8841.215726033457
28346,7470.6522781710655
28347,8238.937510132679
28348,4079.0787512167467
28349,5116.903180704911
28350,6822.597323419243
28351,6266.537433206583
28352,0.0
28353,3619.5470553396513
28354,8234.919257272433
28355,9154.355194471087
28356,7475.720184761638
28357,7222.853958540427
28358,6720.622812818114
28359,0.0
28360,6681.616787204197
28361,5869.29824360049
28362,0.0
28363,0.0
28364,4732.609822058767
28365,7529.947898089354
28366,0.0
28367,5671.590043319558
28368,9868.110626278474
28369,0.0
28370,18529.067683089976
28371,0.0
28372,9835.841039910018
28373,5570.829941522714
28374,8206.605970984976
28375,5259.414323696647
28376,0.0
28377,4464.913393145455
28378,11205.849914702994
28379,7855.289617510468
28380,10396.17032761742
28381,3722.04071396567
28382,0.0
28383,0.0
28384,7765.149254076517
28385,13076.786190025166
28386,5361.328133550904
28387,6675.738334748335
28388,14528.46357709965
28389,7154.857080347987
28390,7773.956019344948
28391,5374.763567964827
28392,13141.937331483048
28393,7469.118335382912
28394,6346.6533428270495
28395,13170.945576507085
28396,4159.45257051057
28397,5757.856182232291
28398,7070.0570880931955
28399,6866.579505597274
28400,0.0
28401,5989.258624612963
28402,6449.111217354676
28403,5450.232126801193
28404,6286.7005163264275
28405,5754.374564032317
28406,7707.281903197635
28407,0.0
28408,6874.375616956468
28409,0.0
28410,3642.2211513656566
28411,6382.013457898184
28412,4546.456815082611
28413,9509.506639972906
28414,14689.967023906886
28415,3111.8941497216174
28416,6106.447108644037
28417,9595.786136543564
28418,0.0
28419,0.0
28420,6937.629758540078
28421,6717.130257028441
28422,2332.1443661621747
28423,0.0
28424,6280.079784248255
28425,9962.73325628439
28426,8116.675205073423
28427,7678.292433545855
28428,0.0
28429,4403.34672239057
28430,7943.316526805242
28431,7319.918942039382
28432,11164.828881827449
28433,7769.895096895173
28434,6605.392626801982
28435,4322.372713029425
28436,6504.977592201398
28437,6066.328749709136
28438,5567.398740184062
28439,11482.78668568376
28440,4383.84559836491
28441,5298.608364649545
28442,6671.307758748168
28443,9757.976890797485
28444,5153.078337774818
28445,3614.207308453403
28446,14409.796181063255
28447,3990.6627956635707
28448,0.0
28449,0.0
28450,7020.772181705041
28451,0.0
28452,7191.547779630497
28453,6124.964920374494
28454,2006.3396954469208
28455,4971.127622394735
28456,5867.397392937438
28457,0.0
28458,5794.66145427405
28459,6968.8166800145
28460,5930.6674468368
28461,4574.9112050115045
28462,6717.521387093568
28463,7163.713970461572
28464,8890.689617697313
28465,6092.721254110382
28466,5402.3102833856965
28467,6395.375319659448
28468,7359.481170506928
28469,0.0
28470,4519.487482934982
28471,7238.601351842976
28472,9909.500155769965
28473,0.0
28474,4876.475719604931
28475,0.0
28476,5982.734003310598
28477,7919.478971248277
28478,5219.190150721011
28479,5335.844383746336
28480,6477.3526991549725
28481,6607.76512334141
28482,2201.809434902548
28483,5996.811422519883
28484,6411.236209759673
28485,6634.006789497454
28486,5362.107626444638
28487,7570.239290619631
28488,7826.627657550475
28489,9444.177171598833
28490,7236.078459278008
28491,6626.570234043867
28492,0.0
28493,6362.0318083577085
28494,3988.732713701652
28495,7224.959644448746
28496,5989.604300616804
28497,15304.239414061276
28498,8334.576862263577
28499,8557.870706457936
28500,0.0
28501,2143.0203184670895
28502,11011.712898881085
28503,5233.198441721382
28504,4911.954598426771
28505,4134.9987097382855
28506,8502.83521664306
28507,0.0
28508,0.0
28509,7843.82451465763
28510,5375.92528150902
28511,4909.908544085557
28512,4960.692883710012
28513,5008.521714684188
28514,9337.787275936971
28515,5234.361629615989
28516,5972.8919443908335
28517,8152.788995601054
28518,9548.783755995779
28519,6685.216775959468
28520,6749.066607641363
28521,5472.259983353251
28522,0.0
28523,5454.780657868976
28524,4237.043776747416
28525,7109.865342195343
28526,11094.929431894898
28527,4588.662151959953
28528,0.0
28529,5100.087138199761
28530,0.0
28531,5160.288111938078
28532,0.0
28533,6938.074129933411
28534,0.0
28535,10587.9168698788
28536,0.0
28537,0.0
28538,5713.779877889965
28539,4147.715425972395
28540,6799.241214092194
28541,6253.149026076349
28542,0.0
28543,0.0
28544,3903.55119137612
28545,7145.368106854106
28546,12348.51555274362
28547,5384.666684452466
28548,4547.7575588815025
28549,7418.956373480522
28550,3940.9091019341154
28551,0.0
28552,6412.25316444169
28553,4141.29554061423
28554,4437.28587156543
28555,6879.644883222027
28556,0.0
28557,6427.552258758604
28558,3327.858214281655
28559,3214.9712082350543
28560,0.0
28561,3293.260561126652
28562,6149.23666481139
28563,4120.7512492676115
28564,8328.42750479852
28565,6325.982959693506
28566,5684.639214693857
28567,9906.884885796639
28568,22121.204796991788
28569,5980.2600576861005
28570,4081.6863703079543
28571,4184.961523980679
28572,7847.771347601033
28573,9420.016172126154
28574,7346.180280067611
28575,4349.744685891373
28576,0.0
28577,1935.705777883529
28578,5458.906017321008
28579,5860.417208138736
28580,7735.808491103696
28581,7102.156188572341
28582,6940.34288193188
28583,5111.677135227729
28584,0.0
28585,0.0
28586,4788.241888622206
28587,4759.34254522794
28588,8779.989834948345
28589,2658.4318646891284
28590,0.0
28591,5238.877268142358
28592,6307.465713062177
28593,6967.377814052903
28594,11089.589638134988
28595,3932.2000770921895
28596,7460.7599449624495
28597,11281.304410627255
28598,4354.833727485183
28599,2435.511340140991
28600,4286.040514342315
28601,17487.37848214778
28602,0.0
28603,6173.019798811848
28604,7445.406199199855
28605,3950.376768710151
28606,5033.603912236099
28607,0.0
28608,5346.36272730859
28609,5618.292507044885
28610,4673.25956167372
28611,12059.646334855302
28612,8172.388881882184
28613,5554.4580145691625
28614,5706.301895027994
28615,3465.773546258094
28616,6374.578734556311
28617,7882.31914883284
28618,5451.941265710689
28619,10634.651808637262
28620,6307.513105640391
28621,6845.373204810487
28622,0.0
28623,9040.60436840217
28624,3753.889196310522
28625,5183.510919284638
28626,3570.0033191174634
28627,5044.0255033176645
28628,11913.610841061873
28629,4774.794683465449
28630,5054.356681322953
28631,4949.231305526643
28632,0.0
28633,0.0
28634,0.0
28635,18367.76496852758
28636,7660.090573441801
28637,7923.424295942866
28638,0.0
28639,4977.4316067630925
28640,8621.662418125632
28641,0.0
28642,8004.157356833132
28643,5569.845541684702
28644,9755.663724701666
28645,5648.321638124245
28646,0.0
28647,0.0
28648,0.0
28649,7795.926542073293
28650,0.0
28651,0.0
28652,8414.615210374504
28653,4846.429169654708
28654,8781.574741232213
28655,7921.004530451565
28656,8304.566398159955
28657,8343.434584129443
28658,0.0
28659,7161.039512698795
28660,9381.567409550056
28661,7501.397883451083
28662,4793.087191592046
28663,12498.28926854236
28664,3399.0654749911555
28665,4831.075710877923
28666,3146.9281131110733
28667,10879.214819686875
28668,9242.380537151705
28669,0.0
28670,7701.1084853841285
28671,5725.4516324731185
28672,5146.393933807883
28673,6314.189067338391
28674,6129.381449944556
28675,0.0
28676,12385.228877683152
28677,2277.3661979956837
28678,6137.829567544827
28679,4750.320977736036
28680,8232.034878834405
28681,0.0
28682,7035.256899906447
28683,0.0
28684,12831.525906161229
28685,13765.101474328358
28686,5406.327892956892
28687,8391.586134250661
28688,6365.979422413522
28689,7162.687535368835
28690,6100.763087449611
28691,6780.016857033734
28692,7221.697867718081
28693,8139.223214568871
28694,10288.614982021243
28695,4161.652765992397
28696,8621.921620161074
28697,2625.600433389761
28698,9080.60005362058
28699,7326.752468370108
28700,7807.185902389849
28701,3679.997818692859
28702,7352.761071336181
28703,4516.522569019349
28704,2256.927970820946
28705,5979.468692379638
28706,2597.5186031151707
28707,5555.236037512391
28708,5306.388638413567
28709,0.0
28710,7438.5551942796055
28711,6463.765520816195
28712,8334.28313509287
28713,8267.295923281708
28714,9870.962465227009
28715,4972.815729865946
28716,4381.204997689557
28717,6000.183863475537
28718,7497.7023673235735
28719,4979.031255428846
28720,7421.902555089832
28721,9018.71456533202
28722,5772.0376846787585
28723,3363.116027676861
28724,0.0
28725,7717.578186552781
28726,7867.050811751146
28727,5848.156455540499
28728,6812.326894607083
28729,3413.3453439286454
28730,12163.402010467347
28731,0.0
28732,8853.256068725315
28733,5516.3403505930255
28734,0.0
28735,0.0
28736,5051.204120466842
28737,0.0
28738,1871.8370897703483
28739,5355.851747569484
28740,3714.56536722045
28741,5782.553530494816
28742,4477.151255054676
28743,7207.313413787312
28744,8203.918535562312
28745,9694.327925999642
28746,7072.084498110789
28747,9816.221258375408
28748,5589.144648087516
28749,10347.301872634089
28750,6963.162589472361
28751,6438.045199372215
28752,7148.351984237053
28753,4446.563037178815
28754,10946.459115254518
28755,4453.100866200431
28756,11094.029685457157
28757,6788.2062750413825
28758,15787.323068402382
28759,5188.5118821765345
28760,9280.88648421176
28761,8002.061442701655
28762,3241.0667648635304
28763,8256.574192701188
28764,4313.602016449582
28765,3305.7564187229136
28766,4154.090602067958
28767,12558.798870844988
28768,4683.076743220087
28769,6279.094979238566
28770,4397.0132554712045
28771,6097.300580104482
28772,5568.182095038803
28773,5868.604136106979
28774,9800.380165573964
28775,0.0
28776,6514.630057823423
28777,9191.13930681533
28778,8903.222620462686
28779,5396.924218898395
28780,0.0
28781,5273.313798232325
28782,2374.266749648404
28783,0.0
28784,0.0
28785,0.0
28786,10392.75853787851
28787,0.0
28788,4807.891341289181
28789,4576.733480664369
28790,7651.728526233587
28791,4848.450201646031
28792,8934.834653646269
28793,9577.163590932749
28794,0.0
28795,7247.597735395644
28796,3194.801488146412
28797,0.0
28798,5545.793339157122
28799,7630.881539953508
28800,12903.097014753102
28801,13943.596587271953
28802,4274.0804488637705
28803,7136.684950110551
28804,0.0
28805,0.0
28806,0.0
28807,5034.2868359278555
28808,5611.581850963974
28809,11987.616845566745
28810,5064.332393464968
28811,9856.729678485899
28812,6717.855056692486
28813,3412.5208659728705
28814,4409.249273198275
28815,20336.800359292338
28816,6465.57715795025
28817,0.0
28818,6225.173693732964
28819,4354.155955004514
28820,3262.544109050491
28821,9054.28721293164
28822,10250.57547179392
28823,3140.6606748756144
28824,9079.77511197455
28825,7316.742651214623
28826,8932.593942183445
28827,0.0
28828,3626.2850838560867
28829,9226.690156931529
28830,4131.590358522827
28831,8302.412053277087
28832,3795.019939383283
28833,5731.47864809854
28834,5467.8683155786375
28835,6124.105595676465
28836,7069.657460644013
28837,0.0
28838,3946.613075709113
28839,0.0
28840,2655.0000341226983
28841,0.0
28842,6092.907688912473
28843,9835.17903230351
28844,6744.294622680435
28845,5780.6529439362075
28846,9179.016971584912
28847,4492.182598140893
28848,0.0
28849,7282.189029440161
28850,3641.514544143372
28851,4707.074622764337
28852,10382.609581609373
28853,8539.418480800445
28854,7199.9810920144
28855,0.0
28856,5598.708542776321
28857,0.0
28858,10340.629834761887
28859,10817.297360278491
28860,0.0
28861,5332.800216241298
28862,0.0
28863,10706.525886434205
28864,8629.703555909146
28865,8495.520759613146
28866,8412.032847074503
28867,7500.2139767263725
28868,8245.911227035785
28869,4422.211721057264
28870,6006.462124729261
28871,6608.271485604428
28872,9920.353885906674
28873,8411.874987066922
28874,0.0
28875,5130.378125192508
28876,5119.969550353855
28877,10328.703781921957
28878,7378.827895213494
28879,4408.8642365248725
28880,10511.654082381623
28881,5880.819079753848
